	client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
109	8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_21925947.mp3	два.	2	0	teens	male		ru	Singleword Benchmark
110	8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_21925949.mp3	ноль.	2	0	teens	male		ru	Singleword Benchmark
111	8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_21925957.mp3	да.	2	0	teens	male		ru	Singleword Benchmark
112	8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_21925958.mp3	один.	2	0	teens	male		ru	Singleword Benchmark
113	8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_21925959.mp3	firefox.	2	0	teens	male		ru	Singleword Benchmark
114	8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_21925960.mp3	восемь.	2	0	teens	male		ru	Singleword Benchmark
115	8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_21925961.mp3	три.	2	0	teens	male		ru	Singleword Benchmark
116	8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_21925962.mp3	четыре.	2	0	teens	male		ru	Singleword Benchmark
117	99ae8586ec72c467d81f393d5d4ddec0862980bb418ae17d8355ce1d9fb03c5e54fea69162c6bfb880c9fd7bf838546471e6a2977d455d68115de2ec94d822b9	common_voice_ru_21902089.mp3	шесть.	2	0	fourties	male		ru	Singleword Benchmark
118	99ae8586ec72c467d81f393d5d4ddec0862980bb418ae17d8355ce1d9fb03c5e54fea69162c6bfb880c9fd7bf838546471e6a2977d455d68115de2ec94d822b9	common_voice_ru_21902090.mp3	три.	2	0	fourties	male		ru	Singleword Benchmark
119	99ae8586ec72c467d81f393d5d4ddec0862980bb418ae17d8355ce1d9fb03c5e54fea69162c6bfb880c9fd7bf838546471e6a2977d455d68115de2ec94d822b9	common_voice_ru_21902091.mp3	семь.	2	0	fourties	male		ru	Singleword Benchmark
120	99ae8586ec72c467d81f393d5d4ddec0862980bb418ae17d8355ce1d9fb03c5e54fea69162c6bfb880c9fd7bf838546471e6a2977d455d68115de2ec94d822b9	common_voice_ru_21902092.mp3	пять.	2	0	fourties	male		ru	Singleword Benchmark
121	99ae8586ec72c467d81f393d5d4ddec0862980bb418ae17d8355ce1d9fb03c5e54fea69162c6bfb880c9fd7bf838546471e6a2977d455d68115de2ec94d822b9	common_voice_ru_21902093.mp3	firefox.	2	0	fourties	male		ru	Singleword Benchmark
122	99ae8586ec72c467d81f393d5d4ddec0862980bb418ae17d8355ce1d9fb03c5e54fea69162c6bfb880c9fd7bf838546471e6a2977d455d68115de2ec94d822b9	common_voice_ru_21902109.mp3	ноль.	2	0	fourties	male		ru	Singleword Benchmark
123	99ae8586ec72c467d81f393d5d4ddec0862980bb418ae17d8355ce1d9fb03c5e54fea69162c6bfb880c9fd7bf838546471e6a2977d455d68115de2ec94d822b9	common_voice_ru_21902110.mp3	один.	2	0	fourties	male		ru	Singleword Benchmark
124	99ae8586ec72c467d81f393d5d4ddec0862980bb418ae17d8355ce1d9fb03c5e54fea69162c6bfb880c9fd7bf838546471e6a2977d455d68115de2ec94d822b9	common_voice_ru_21902111.mp3	два.	2	0	fourties	male		ru	Singleword Benchmark
125	99ae8586ec72c467d81f393d5d4ddec0862980bb418ae17d8355ce1d9fb03c5e54fea69162c6bfb880c9fd7bf838546471e6a2977d455d68115de2ec94d822b9	common_voice_ru_21902112.mp3	восемь.	2	0	fourties	male		ru	Singleword Benchmark
126	99ae8586ec72c467d81f393d5d4ddec0862980bb418ae17d8355ce1d9fb03c5e54fea69162c6bfb880c9fd7bf838546471e6a2977d455d68115de2ec94d822b9	common_voice_ru_21902113.mp3	девять.	2	0	fourties	male		ru	Singleword Benchmark
127	99ae8586ec72c467d81f393d5d4ddec0862980bb418ae17d8355ce1d9fb03c5e54fea69162c6bfb880c9fd7bf838546471e6a2977d455d68115de2ec94d822b9	common_voice_ru_21902119.mp3	четыре.	2	0	fourties	male		ru	Singleword Benchmark
128	99ae8586ec72c467d81f393d5d4ddec0862980bb418ae17d8355ce1d9fb03c5e54fea69162c6bfb880c9fd7bf838546471e6a2977d455d68115de2ec94d822b9	common_voice_ru_21902120.mp3	нет.	2	0	fourties	male		ru	Singleword Benchmark
129	99ae8586ec72c467d81f393d5d4ddec0862980bb418ae17d8355ce1d9fb03c5e54fea69162c6bfb880c9fd7bf838546471e6a2977d455d68115de2ec94d822b9	common_voice_ru_21902121.mp3	да.	2	0	fourties	male		ru	Singleword Benchmark
130	abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_ru_21932788.mp3	три.	2	0	twenties	male		ru	Singleword Benchmark
131	abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_ru_21932789.mp3	нет.	2	0	twenties	male		ru	Singleword Benchmark
132	abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_ru_21932790.mp3	один.	2	0	twenties	male		ru	Singleword Benchmark
133	abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_ru_21932791.mp3	четыре.	2	1	twenties	male		ru	Singleword Benchmark
134	abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_ru_21932792.mp3	два.	2	0	twenties	male		ru	Singleword Benchmark
135	abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_ru_21932793.mp3	шесть.	2	0	twenties	male		ru	Singleword Benchmark
136	abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_ru_21932794.mp3	восемь.	2	0	twenties	male		ru	Singleword Benchmark
137	abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_ru_21932795.mp3	ноль.	2	0	twenties	male		ru	Singleword Benchmark
138	abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_ru_21932796.mp3	девять.	2	1	twenties	male		ru	Singleword Benchmark
139	abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_ru_21932797.mp3	firefox.	2	0	twenties	male		ru	Singleword Benchmark
140	abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_ru_21932798.mp3	семь.	2	0	twenties	male		ru	Singleword Benchmark
141	abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_ru_21932799.mp3	да.	2	0	twenties	male		ru	Singleword Benchmark
142	abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_ru_21932800.mp3	пять.	2	0	twenties	male		ru	Singleword Benchmark
143	b36909ba499c6dcf701d61c197699bc390f93630d63d06e44f1b19d00c63603b63d394030f903dcfa4fcf9dab9cf7ea93283559181fe168271f3cb692ae8f3ee	common_voice_ru_22127926.mp3	эй.	2	0	twenties			ru	Singleword Benchmark
144	b36909ba499c6dcf701d61c197699bc390f93630d63d06e44f1b19d00c63603b63d394030f903dcfa4fcf9dab9cf7ea93283559181fe168271f3cb692ae8f3ee	common_voice_ru_22127930.mp3	восемь.	2	0	twenties			ru	Singleword Benchmark
145	b36909ba499c6dcf701d61c197699bc390f93630d63d06e44f1b19d00c63603b63d394030f903dcfa4fcf9dab9cf7ea93283559181fe168271f3cb692ae8f3ee	common_voice_ru_22127933.mp3	три.	2	0	twenties			ru	Singleword Benchmark
146	b36909ba499c6dcf701d61c197699bc390f93630d63d06e44f1b19d00c63603b63d394030f903dcfa4fcf9dab9cf7ea93283559181fe168271f3cb692ae8f3ee	common_voice_ru_22127935.mp3	девять.	2	0	twenties			ru	Singleword Benchmark
147	b36909ba499c6dcf701d61c197699bc390f93630d63d06e44f1b19d00c63603b63d394030f903dcfa4fcf9dab9cf7ea93283559181fe168271f3cb692ae8f3ee	common_voice_ru_22127937.mp3	четыре.	2	0	twenties			ru	Singleword Benchmark
148	b36909ba499c6dcf701d61c197699bc390f93630d63d06e44f1b19d00c63603b63d394030f903dcfa4fcf9dab9cf7ea93283559181fe168271f3cb692ae8f3ee	common_voice_ru_22127939.mp3	да.	2	1	twenties			ru	Singleword Benchmark
149	b36909ba499c6dcf701d61c197699bc390f93630d63d06e44f1b19d00c63603b63d394030f903dcfa4fcf9dab9cf7ea93283559181fe168271f3cb692ae8f3ee	common_voice_ru_22127941.mp3	нет.	2	0	twenties			ru	Singleword Benchmark
150	b36909ba499c6dcf701d61c197699bc390f93630d63d06e44f1b19d00c63603b63d394030f903dcfa4fcf9dab9cf7ea93283559181fe168271f3cb692ae8f3ee	common_voice_ru_22127943.mp3	два.	2	0	twenties			ru	Singleword Benchmark
151	b36909ba499c6dcf701d61c197699bc390f93630d63d06e44f1b19d00c63603b63d394030f903dcfa4fcf9dab9cf7ea93283559181fe168271f3cb692ae8f3ee	common_voice_ru_22127944.mp3	пять.	2	0	twenties			ru	Singleword Benchmark
152	b36909ba499c6dcf701d61c197699bc390f93630d63d06e44f1b19d00c63603b63d394030f903dcfa4fcf9dab9cf7ea93283559181fe168271f3cb692ae8f3ee	common_voice_ru_22127945.mp3	шесть.	2	0	twenties			ru	Singleword Benchmark
153	b36909ba499c6dcf701d61c197699bc390f93630d63d06e44f1b19d00c63603b63d394030f903dcfa4fcf9dab9cf7ea93283559181fe168271f3cb692ae8f3ee	common_voice_ru_22127946.mp3	ноль.	2	0	twenties			ru	Singleword Benchmark
154	b36909ba499c6dcf701d61c197699bc390f93630d63d06e44f1b19d00c63603b63d394030f903dcfa4fcf9dab9cf7ea93283559181fe168271f3cb692ae8f3ee	common_voice_ru_22127947.mp3	один.	2	0	twenties			ru	Singleword Benchmark
155	b36909ba499c6dcf701d61c197699bc390f93630d63d06e44f1b19d00c63603b63d394030f903dcfa4fcf9dab9cf7ea93283559181fe168271f3cb692ae8f3ee	common_voice_ru_22127951.mp3	семь.	2	0	twenties			ru	Singleword Benchmark
156	b5c382fd7f2ac57cc4455d6fdcb8c53ec244dfa4bd7305a9673a06c76fcb5c1f59e72999afda497a449975720de2e3dfc18258cb363ae7810fe0fba84015388e	common_voice_ru_22229004.mp3	четыре.	2	0	thirties	female		ru	Singleword Benchmark
157	b5c382fd7f2ac57cc4455d6fdcb8c53ec244dfa4bd7305a9673a06c76fcb5c1f59e72999afda497a449975720de2e3dfc18258cb363ae7810fe0fba84015388e	common_voice_ru_22229007.mp3	шесть.	2	0	thirties	female		ru	Singleword Benchmark
158	b5c382fd7f2ac57cc4455d6fdcb8c53ec244dfa4bd7305a9673a06c76fcb5c1f59e72999afda497a449975720de2e3dfc18258cb363ae7810fe0fba84015388e	common_voice_ru_22229009.mp3	да.	2	0	thirties	female		ru	Singleword Benchmark
159	b5c382fd7f2ac57cc4455d6fdcb8c53ec244dfa4bd7305a9673a06c76fcb5c1f59e72999afda497a449975720de2e3dfc18258cb363ae7810fe0fba84015388e	common_voice_ru_22229012.mp3	нет.	2	1	thirties	female		ru	Singleword Benchmark
160	b5c382fd7f2ac57cc4455d6fdcb8c53ec244dfa4bd7305a9673a06c76fcb5c1f59e72999afda497a449975720de2e3dfc18258cb363ae7810fe0fba84015388e	common_voice_ru_22229018.mp3	девять.	2	0	thirties	female		ru	Singleword Benchmark
161	b5c382fd7f2ac57cc4455d6fdcb8c53ec244dfa4bd7305a9673a06c76fcb5c1f59e72999afda497a449975720de2e3dfc18258cb363ae7810fe0fba84015388e	common_voice_ru_22229020.mp3	firefox.	2	0	thirties	female		ru	Singleword Benchmark
162	b5c382fd7f2ac57cc4455d6fdcb8c53ec244dfa4bd7305a9673a06c76fcb5c1f59e72999afda497a449975720de2e3dfc18258cb363ae7810fe0fba84015388e	common_voice_ru_22229021.mp3	восемь.	2	1	thirties	female		ru	Singleword Benchmark
163	b5c382fd7f2ac57cc4455d6fdcb8c53ec244dfa4bd7305a9673a06c76fcb5c1f59e72999afda497a449975720de2e3dfc18258cb363ae7810fe0fba84015388e	common_voice_ru_22229022.mp3	семь.	2	0	thirties	female		ru	Singleword Benchmark
164	b5c382fd7f2ac57cc4455d6fdcb8c53ec244dfa4bd7305a9673a06c76fcb5c1f59e72999afda497a449975720de2e3dfc18258cb363ae7810fe0fba84015388e	common_voice_ru_22229023.mp3	два.	2	0	thirties	female		ru	Singleword Benchmark
165	b5c382fd7f2ac57cc4455d6fdcb8c53ec244dfa4bd7305a9673a06c76fcb5c1f59e72999afda497a449975720de2e3dfc18258cb363ae7810fe0fba84015388e	common_voice_ru_22229028.mp3	пять.	2	0	thirties	female		ru	Singleword Benchmark
166	b5c382fd7f2ac57cc4455d6fdcb8c53ec244dfa4bd7305a9673a06c76fcb5c1f59e72999afda497a449975720de2e3dfc18258cb363ae7810fe0fba84015388e	common_voice_ru_22229032.mp3	три.	2	0	thirties	female		ru	Singleword Benchmark
167	b5c382fd7f2ac57cc4455d6fdcb8c53ec244dfa4bd7305a9673a06c76fcb5c1f59e72999afda497a449975720de2e3dfc18258cb363ae7810fe0fba84015388e	common_voice_ru_22229036.mp3	ноль.	2	0	thirties	female		ru	Singleword Benchmark
168	b5c382fd7f2ac57cc4455d6fdcb8c53ec244dfa4bd7305a9673a06c76fcb5c1f59e72999afda497a449975720de2e3dfc18258cb363ae7810fe0fba84015388e	common_voice_ru_22229039.mp3	эй.	2	0	thirties	female		ru	Singleword Benchmark
169	bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483299.mp3	семь.	2	0	twenties	male		ru	Singleword Benchmark
170	bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483300.mp3	нет.	2	0	twenties	male		ru	Singleword Benchmark
171	bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483302.mp3	пять.	2	0	twenties	male		ru	Singleword Benchmark
172	bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483303.mp3	три.	2	0	twenties	male		ru	Singleword Benchmark
173	bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483304.mp3	восемь.	2	0	twenties	male		ru	Singleword Benchmark
174	bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483309.mp3	да.	2	0	twenties	male		ru	Singleword Benchmark
175	bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483311.mp3	один.	2	0	twenties	male		ru	Singleword Benchmark
176	bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483312.mp3	четыре.	2	0	twenties	male		ru	Singleword Benchmark
177	bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483313.mp3	эй.	2	0	twenties	male		ru	Singleword Benchmark
178	bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483315.mp3	девять.	2	0	twenties	male		ru	Singleword Benchmark
179	bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483380.mp3	шесть.	2	0	twenties	male		ru	Singleword Benchmark
180	bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483381.mp3	два.	2	0	twenties	male		ru	Singleword Benchmark
181	bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483383.mp3	firefox.	2	0	twenties	male		ru	Singleword Benchmark
182	beef480784a77eab5ff72d43a302147592e78816e5e8495319569ffbdfbdd6c3bb1c010135ce04901f4f0e5a79a8f9831bf3b089b18c9f91beacae5852c8a60b	common_voice_ru_21915573.mp3	шесть.	2	0	twenties	male		ru	Singleword Benchmark
183	beef480784a77eab5ff72d43a302147592e78816e5e8495319569ffbdfbdd6c3bb1c010135ce04901f4f0e5a79a8f9831bf3b089b18c9f91beacae5852c8a60b	common_voice_ru_21915574.mp3	да.	2	0	twenties	male		ru	Singleword Benchmark
184	beef480784a77eab5ff72d43a302147592e78816e5e8495319569ffbdfbdd6c3bb1c010135ce04901f4f0e5a79a8f9831bf3b089b18c9f91beacae5852c8a60b	common_voice_ru_21915575.mp3	четыре.	2	0	twenties	male		ru	Singleword Benchmark
185	beef480784a77eab5ff72d43a302147592e78816e5e8495319569ffbdfbdd6c3bb1c010135ce04901f4f0e5a79a8f9831bf3b089b18c9f91beacae5852c8a60b	common_voice_ru_21915577.mp3	три.	2	0	twenties	male		ru	Singleword Benchmark
186	beef480784a77eab5ff72d43a302147592e78816e5e8495319569ffbdfbdd6c3bb1c010135ce04901f4f0e5a79a8f9831bf3b089b18c9f91beacae5852c8a60b	common_voice_ru_21915578.mp3	восемь.	2	0	twenties	male		ru	Singleword Benchmark
187	beef480784a77eab5ff72d43a302147592e78816e5e8495319569ffbdfbdd6c3bb1c010135ce04901f4f0e5a79a8f9831bf3b089b18c9f91beacae5852c8a60b	common_voice_ru_21915582.mp3	два.	2	0	twenties	male		ru	Singleword Benchmark
188	beef480784a77eab5ff72d43a302147592e78816e5e8495319569ffbdfbdd6c3bb1c010135ce04901f4f0e5a79a8f9831bf3b089b18c9f91beacae5852c8a60b	common_voice_ru_21915583.mp3	семь.	2	0	twenties	male		ru	Singleword Benchmark
189	beef480784a77eab5ff72d43a302147592e78816e5e8495319569ffbdfbdd6c3bb1c010135ce04901f4f0e5a79a8f9831bf3b089b18c9f91beacae5852c8a60b	common_voice_ru_21915584.mp3	firefox.	2	0	twenties	male		ru	Singleword Benchmark
190	beef480784a77eab5ff72d43a302147592e78816e5e8495319569ffbdfbdd6c3bb1c010135ce04901f4f0e5a79a8f9831bf3b089b18c9f91beacae5852c8a60b	common_voice_ru_21915585.mp3	девять.	2	0	twenties	male		ru	Singleword Benchmark
191	beef480784a77eab5ff72d43a302147592e78816e5e8495319569ffbdfbdd6c3bb1c010135ce04901f4f0e5a79a8f9831bf3b089b18c9f91beacae5852c8a60b	common_voice_ru_21915586.mp3	пять.	2	0	twenties	male		ru	Singleword Benchmark
192	beef480784a77eab5ff72d43a302147592e78816e5e8495319569ffbdfbdd6c3bb1c010135ce04901f4f0e5a79a8f9831bf3b089b18c9f91beacae5852c8a60b	common_voice_ru_21915610.mp3	нет.	2	0	twenties	male		ru	Singleword Benchmark
193	beef480784a77eab5ff72d43a302147592e78816e5e8495319569ffbdfbdd6c3bb1c010135ce04901f4f0e5a79a8f9831bf3b089b18c9f91beacae5852c8a60b	common_voice_ru_21915611.mp3	ноль.	2	0	twenties	male		ru	Singleword Benchmark
194	beef480784a77eab5ff72d43a302147592e78816e5e8495319569ffbdfbdd6c3bb1c010135ce04901f4f0e5a79a8f9831bf3b089b18c9f91beacae5852c8a60b	common_voice_ru_21915612.mp3	один.	2	0	twenties	male		ru	Singleword Benchmark
195	cf04a26a21dfc14ba62c929147b6b469f0fb2f690b8e60596e4a0aa769a3094661293049229bb3e1a580196a2b777551c1d51dd6a5aea44d040652028f97a988	common_voice_ru_22224359.mp3	девять.	2	0	teens	male		ru	Singleword Benchmark
196	cf04a26a21dfc14ba62c929147b6b469f0fb2f690b8e60596e4a0aa769a3094661293049229bb3e1a580196a2b777551c1d51dd6a5aea44d040652028f97a988	common_voice_ru_22224364.mp3	один.	2	0	teens	male		ru	Singleword Benchmark
197	cf04a26a21dfc14ba62c929147b6b469f0fb2f690b8e60596e4a0aa769a3094661293049229bb3e1a580196a2b777551c1d51dd6a5aea44d040652028f97a988	common_voice_ru_22224366.mp3	пять.	2	1	teens	male		ru	Singleword Benchmark
198	cf04a26a21dfc14ba62c929147b6b469f0fb2f690b8e60596e4a0aa769a3094661293049229bb3e1a580196a2b777551c1d51dd6a5aea44d040652028f97a988	common_voice_ru_22224367.mp3	firefox.	2	1	teens	male		ru	Singleword Benchmark
199	cf04a26a21dfc14ba62c929147b6b469f0fb2f690b8e60596e4a0aa769a3094661293049229bb3e1a580196a2b777551c1d51dd6a5aea44d040652028f97a988	common_voice_ru_22224414.mp3	два.	2	1	teens	male		ru	Singleword Benchmark
200	cf04a26a21dfc14ba62c929147b6b469f0fb2f690b8e60596e4a0aa769a3094661293049229bb3e1a580196a2b777551c1d51dd6a5aea44d040652028f97a988	common_voice_ru_22224416.mp3	эй.	2	0	teens	male		ru	Singleword Benchmark
201	cf04a26a21dfc14ba62c929147b6b469f0fb2f690b8e60596e4a0aa769a3094661293049229bb3e1a580196a2b777551c1d51dd6a5aea44d040652028f97a988	common_voice_ru_22224417.mp3	четыре.	2	0	teens	male		ru	Singleword Benchmark
202	cf04a26a21dfc14ba62c929147b6b469f0fb2f690b8e60596e4a0aa769a3094661293049229bb3e1a580196a2b777551c1d51dd6a5aea44d040652028f97a988	common_voice_ru_22224419.mp3	нет.	2	0	teens	male		ru	Singleword Benchmark
203	cf04a26a21dfc14ba62c929147b6b469f0fb2f690b8e60596e4a0aa769a3094661293049229bb3e1a580196a2b777551c1d51dd6a5aea44d040652028f97a988	common_voice_ru_22224420.mp3	шесть.	2	0	teens	male		ru	Singleword Benchmark
204	cf04a26a21dfc14ba62c929147b6b469f0fb2f690b8e60596e4a0aa769a3094661293049229bb3e1a580196a2b777551c1d51dd6a5aea44d040652028f97a988	common_voice_ru_22224467.mp3	ноль.	2	1	teens	male		ru	Singleword Benchmark
205	cf04a26a21dfc14ba62c929147b6b469f0fb2f690b8e60596e4a0aa769a3094661293049229bb3e1a580196a2b777551c1d51dd6a5aea44d040652028f97a988	common_voice_ru_22224468.mp3	семь.	2	0	teens	male		ru	Singleword Benchmark
206	cf04a26a21dfc14ba62c929147b6b469f0fb2f690b8e60596e4a0aa769a3094661293049229bb3e1a580196a2b777551c1d51dd6a5aea44d040652028f97a988	common_voice_ru_22224469.mp3	восемь.	2	1	teens	male		ru	Singleword Benchmark
207	cf04a26a21dfc14ba62c929147b6b469f0fb2f690b8e60596e4a0aa769a3094661293049229bb3e1a580196a2b777551c1d51dd6a5aea44d040652028f97a988	common_voice_ru_22224470.mp3	да.	2	1	teens	male		ru	Singleword Benchmark
208	d0006ca2056b2db57c76ee18b20b78b3ffaad5e13519fb8cb7edb2997a7b351f2f77b628884a4587e9cdd580ee3b19f7054c1e158dbc9e4a26d0429502851208	common_voice_ru_22226849.mp3	пять.	2	0	twenties	male		ru	Singleword Benchmark
209	d0006ca2056b2db57c76ee18b20b78b3ffaad5e13519fb8cb7edb2997a7b351f2f77b628884a4587e9cdd580ee3b19f7054c1e158dbc9e4a26d0429502851208	common_voice_ru_22226851.mp3	четыре.	2	0	twenties	male		ru	Singleword Benchmark
210	d0006ca2056b2db57c76ee18b20b78b3ffaad5e13519fb8cb7edb2997a7b351f2f77b628884a4587e9cdd580ee3b19f7054c1e158dbc9e4a26d0429502851208	common_voice_ru_22226852.mp3	firefox.	2	0	twenties	male		ru	Singleword Benchmark
211	d0006ca2056b2db57c76ee18b20b78b3ffaad5e13519fb8cb7edb2997a7b351f2f77b628884a4587e9cdd580ee3b19f7054c1e158dbc9e4a26d0429502851208	common_voice_ru_22226853.mp3	ноль.	2	0	twenties	male		ru	Singleword Benchmark
212	d0006ca2056b2db57c76ee18b20b78b3ffaad5e13519fb8cb7edb2997a7b351f2f77b628884a4587e9cdd580ee3b19f7054c1e158dbc9e4a26d0429502851208	common_voice_ru_22226856.mp3	семь.	2	0	twenties	male		ru	Singleword Benchmark
213	d0006ca2056b2db57c76ee18b20b78b3ffaad5e13519fb8cb7edb2997a7b351f2f77b628884a4587e9cdd580ee3b19f7054c1e158dbc9e4a26d0429502851208	common_voice_ru_22226862.mp3	три.	2	0	twenties	male		ru	Singleword Benchmark
214	d0006ca2056b2db57c76ee18b20b78b3ffaad5e13519fb8cb7edb2997a7b351f2f77b628884a4587e9cdd580ee3b19f7054c1e158dbc9e4a26d0429502851208	common_voice_ru_22226863.mp3	шесть.	2	1	twenties	male		ru	Singleword Benchmark
215	d0006ca2056b2db57c76ee18b20b78b3ffaad5e13519fb8cb7edb2997a7b351f2f77b628884a4587e9cdd580ee3b19f7054c1e158dbc9e4a26d0429502851208	common_voice_ru_22226864.mp3	один.	2	0	twenties	male		ru	Singleword Benchmark
216	d0006ca2056b2db57c76ee18b20b78b3ffaad5e13519fb8cb7edb2997a7b351f2f77b628884a4587e9cdd580ee3b19f7054c1e158dbc9e4a26d0429502851208	common_voice_ru_22226866.mp3	девять.	2	0	twenties	male		ru	Singleword Benchmark
